,RaceID,Web,Party,PartyID,Name,CandID,Votes,Share
7249,760109, , Nonpartisan,92, Ralph A. Villani,300413,"14,967",16.16
7250,760109, , Nonpartisan,92, Meyer C. Ellenstein,300412,"11,834",12.78
7251,760109, , Nonpartisan,92, John J. Smyth,291919,0,0.00
7252,760109, , Nonpartisan,92, William C. Ricigliano,300414,0,0.00
7254,760110, , Nonpartisan,92, (I) Leo P. Carlin,300406,"54,318",64.04
7255,760110, , Nonpartisan,92, Jack M. Waldor,300411,"30,500",35.96
7257,760108, http://bioguide.congress.gov/scripts/biodisplay.pl?index=A000054, Nonpartisan,92, Rep. Hugh J. Addonizio,20365,"62,338",62.03
7258,760108, , Nonpartisan,92, (I) Mayor Leo P. Carlin,300406,"38,155",37.97
7259,760108, , Nonpartisan,92, Herbert Z. Weiner,300410,0,0.00
7261,760106, http://bioguide.congress.gov/scripts/biodisplay.pl?index=A000054, Nonpartisan,92, (I) Mayor Hugh J. Addonizio,20365,"45,883",49.37
7262,760106, , Nonpartisan,92, Mayor Leo P. Carlin,300406,"18,540",19.95
7263,760106, , Nonpartisan,92, Kenneth A. Gibson,173088,"15,833",17.03
7264,760106, , Nonpartisan,92, Nicholas P. Castellano,300407,"9,695",10.43
7265,760106, , Nonpartisan,92, Michael A. Bontempo,300408,"1,961",2.11
7266,760106, , Nonpartisan,92, Otis W. King,300409,"1,035",1.11
7268,760107, http://bioguide.congress.gov/scripts/biodisplay.pl?index=A000054, Nonpartisan,92, (I) Mayor Hugh J. Addonizio,20365,"47,647",71.13
7269,760107, , Nonpartisan,92, Mayor Leo P. Carlin,300406,"19,340",28.87
7271,546567, , Nonpartisan,92, Kenneth A. Gibson,173088,"54,892",55.88
7272,546567, http://bioguide.congress.gov/scripts/biodisplay.pl?index=A000054, Nonpartisan,92, (I) Mayor Hugh J. Addonizio,20365,"43,339",44.12
7274,760105, , Nonpartisan,92, Kenneth A. Gibson,173088,"37,666",42.72
7275,760105, http://bioguide.congress.gov/scripts/biodisplay.pl?index=A000054, Nonpartisan,92, (I) Mayor Hugh J. Addonizio,20365,"17,925",20.33
7276,760105, , Nonpartisan,92, Anthony Imperiale,15847,"13,904",15.77
7277,760105, , Nonpartisan,92, John P. Caufield,105199,"11,752",13.33
7278,760105, , Nonpartisan,92, St. Sen. Alexander J. Matturri,169305,"4,752",5.39
7279,760105, , Nonpartisan,92, St. Rep. George C. Richardson,94856,"2,024",2.30
7280,760105, , Nonpartisan,92, Harry Wheeler,300405,140,0.16
7281,760111, , Nonpartisan,92, (I) Mayor Kenneth A. Gibson,173088,"42,870",54.30
7282,760111, , Nonpartisan,92, St. Sen. Anthony Imperiale,15847,"34,502",43.70
7283,760111, , Independent,5, Others,191,"1,582",2.00
7284,760111, , Nonpartisan,92," Lewis B. Perkins, Jr.",300415,0,0.00
7285,760111, , Nonpartisan,92, Raymond P. Stabile,300416,0,0.00
7286,760111, , Nonpartisan,92, James Rotonda,300417,0,0.00
7288,766717, , Nonpartisan,92, (I) Mayor Kenneth A. Gibson,173088,1,100.00
7289,766717, , Nonpartisan,92, Dennis Speed,54640,0,0.00
7290,766717, , Nonpartisan,92, Almeta D. Allen,307435,0,0.00
7291,766717, , Nonpartisan,92, William E. Hedgebeth,307434,0,0.00
7292,766717, , Nonpartisan,92, Tony Austin,16079,0,0.00
7293,766717, , Nonpartisan,92, John F. Donato,66192,0,0.00
7295,760112, , Nonpartisan,92, (I) Mayor Kenneth A. Gibson,173088,"20,682",40.68
7296,760112, , Nonpartisan,92, Earl Harris,66137,"16,988",33.42
7297,760112, , Nonpartisan,92, Joseph Frisina,300418,"8,428",16.58
7298,760112, , Nonpartisan,92, Junius W. Williams,300419,"4,742",9.33
7300,760113, , Nonpartisan,92, (I) Mayor Kenneth A. Gibson,173088,"29,398",52.61
7301,760113, , Nonpartisan,92, Earl Harris,66137,"26,484",47.39
7303,760114, http://www.sharpejames.com/, Nonpartisan,92, Sharpe James,4773,"27,459",55.57
7304,760114, , Nonpartisan,92, (I) Mayor Kenneth A. Gibson,173088,"19,894",40.26
7305,760114, , Nonpartisan,92, Oliver Brown,300420,"1,724",3.49
7306,760114, , Nonpartisan,92, Dennis Knight,300421,338,0.68
7308,766716, http://www.sharpejames.com/, Nonpartisan,92, (I) Mayor Sharpe James,4773,1,100.00
7310,766712, http://www.sharpejames.com/, Nonpartisan,92, (I) Mayor Sharpe James,4773,"22,999",63.73
7311,766712, http://www.njleg.state.nj.us/members/payne.asp, Nonpartisan,92, William D. Payne,9615,"7,101",19.68
7312,766712, , Nonpartisan,92, Ras Baraka,307430,"3,056",8.47
7313,766712, , Nonpartisan,92, Colleen Walton,307431,"2,934",8.13
7315,766709, http://www.sharpejames.com/, Nonpartisan,92, (I) Mayor Sharpe James,4773,"23,402",55.62
7316,766709, http://www.njleg.state.nj.us/Members/rice.asp, Nonpartisan,92, St. Sen. Ronald L. Rice,4770,"11,513",27.36
7317,766709, , Nonpartisan,92, Mildred Crump,243349,"7,158",17.01
7319,54679, http://www.sharpejames.com/, Nonpartisan,92, (I) St. Sen. Sharpe James,4773,"28,363",52.95
7320,54679, www.corybooker.com, Nonpartisan,92, Cory Booker,6604,"24,869",46.42
7321,54679, , Nonpartisan,92, Dwayne Smith,33712,339,0.63
7323,54680, www.corybooker.com, Nonpartisan,92, Cory Booker,6604,"32,134",72.15
7324,54680, http://www.njleg.state.nj.us/Members/rice.asp, Nonpartisan,92, St. Sen. Ronald L. Rice,4770,"10,337",23.21
7325,54680, , Nonpartisan,92, David Blount,80456,"1,831",4.11
7326,54680, , Nonpartisan,92, Nancy Rosenstock,8190,238,0.53
7328,625135, www.corybooker.com, Nonpartisan,92, (I) Mayor Cory Booker,6604,"22,745",59.14
7329,625135, , Nonpartisan,92, Clifford Minor,233261,"13,570",35.28
7330,625135, , Nonpartisan,92, Yvonne Garrett Moore,243330,"1,703",4.43
7331,625135, , Nonpartisan,92, Mirna L. White,243331,444,1.15
7333,802845, , Nonpartisan,92, City Councilmember Luis A. Quintana,8988,1,100.00
7335,802846, , Nonpartisan,92, City Councilmember Ras Baraka,307430,"24,358",54.06
7336,802846, , Nonpartisan,92, Shavar D. Jeffries,349075,"20,593",45.70
7337,802846, , Nonpartisan,92, (W) Write-In,22593,106,0.24
7339,697827, , Democratic,1, Frank Logue,257786,"21,006",52.40
7340,697827, , Republican,2, John Esposito,257787,"18,663",46.56
7341,697827, , Communist,46, Joelle Fishman,16346,417,1.04
7343,697828, , Democratic,1, (I) Mayor Frank Logue,257786,"19,949",58.64
7344,697828, , Republican,2, Frank Mongillo,257788,"13,259",38.98
7345,697828, , Communist,46, Joelle Fishman,16346,811,2.38
7347,697829, , Democratic,1," Biagio ""Ben"" DiLieto",257789,"19,801",67.66
7348,697829, , Republican,2, George E. Longyear,257790,"9,466",32.34
7350,697830, , Democratic,1," (I) Mayor Biagio ""Ben"" DiLieto",257789,"18,501",74.51
7351,697830, , Republican,2, Elaine W. Noe,257791,"6,328",25.49
7353,697831, , Democratic,1," (I) Mayor Biagio ""Ben"" DiLieto",257789,"25,645",72.70
7354,697831, , Republican,2," Edward White, Jr.",257792,"9,629",27.30
7356,359723, , Democratic,1, John C. Daniels,144359,"16,810",58.13
7357,359723, http://www.destefanoforct.com/, Democratic,1, John DeStefano Jr.,34267,"12,106",41.87
7359,359725, , Republican,2, Robie Pooley,144360,"1,098",63.43
7360,359725, , Republican,2, Tobin Hitt,144361,633,36.57
7362,359728, , Democratic,1, John C. Daniels,144359,"20,644",67.77
7363,359728, , Republican,2, Robie Pooley,144360,"8,886",29.17
7364,359728, , Green,4, Matthew Borenstein,144362,931,3.06
7366,359730, , Democratic,1, (I) Mayor John C. Daniels,144359,"15,827",57.59
7367,359730, , Republican,2, Jonathan J. Einhorn,144364,"11,655",42.41
7369,301265, http://www.destefanoforct.com/, Democratic,1, John DeStefano Jr.,34267,"16,923",79.83
7370,301265, , Republican,2, Kevin Skiest,122649,"4,276",20.17
7372,301266, http://www.destefanoforct.com/, Democratic,1, (I) Mayor John DeStefano Jr.,34267,"14,107",74.44
7373,301266, , Republican,2, Joel Schiavone,122650,"4,465",23.56
7374,301266, , Independent,5, Henri L. Sumner,122651,353,1.86
7375,301266, , Independent,5, (W) William Saunders,122652,17,0.09
7376,301266, , Independent,5, (W) Roger Uihlein,122653,9,0.05
7378,301267, http://www.destefanoforct.com/, Democratic,1, (I) Mayor John DeStefano Jr.,34267,"10,929",84.52
7379,301267, , Guilty,2861, Ralph Ferrucci,61098,"2,002",15.48
7381,301268, http://www.destefanoforct.com/, Democratic,1, (I) Mayor John DeStefano Jr.,34267,"9,199",75.45
7382,301268, , Green,4, Eric J. Brown Jr.,122654,"1,455",11.93
7383,301268, , Independent,5, Gary L. Jenkins,122655,"1,408",11.55
7384,301268, , Independent,5, (W) Leslie Harper Blatteau,122656,110,0.90
7385,301268, , Independent,5, (W) Roger Uihlein,122653,21,0.17
7387,512343, http://www.destefanoforct.com/, Democratic,1, (I) Mayor John DeStefano Jr.,34267,"8,681",71.12
7388,512343, , Republican,2," Richter ""Rick"" Elser",2790,"2,082",17.06
7389,512343, , Green,4, Ralph Ferrucci,61098,"1,428",11.70
7390,512343, , Independent,5, (W) Roger Uihlein,122653,15,0.12
7392,555209, http://www.destefanoforct.com/, Democratic,1, (I) Mayor John DeStefano Jr.,34267,"7,715",74.20
7393,555209, , Green,4, Ralph Ferrucci,61098,"1,720",16.54
7394,555209, , Independent,5, Angela Watley,226138,670,6.44
7395,555209, , Independent,5, Henry Summer,226139,254,2.44
7396,555209, , Independent,5, (W) Roger Uihlein,122653,39,0.38
7398,746077, http://www.destefanoforct.com/, Democratic,1, (I) Mayor John DeStefano Jr.,34267,"5,716",44.32
7399,746077, , Democratic,1, Jeffrey Kerekes,285057,"2,895",22.45
7400,746077, , Democratic,1," Clifton Graves, Jr.",285056,"2,255",17.48
7401,746077, , Democratic,1, Anthony Dawson,285055,"2,032",15.75
7403,748472, http://www.destefanoforct.com/, Democratic,1, (I) Mayor John DeStefano Jr.,34267,"8,556",55.35
7404,748472, , Independent,5, Jeffrey Kerekes,285057,"6,901",44.65
7406,787245, , Democratic,1, St. Sen. Toni Harp,7099,"11,363",54.66
7407,787245, , Independent,5, Justin Elicker,336246,"9,425",45.34
7409,787246, , Democratic,1, St. Sen. Toni Harp,7099,"6,823",49.54
7410,787246, , Democratic,1, Justin Elicker,336246,"3,252",23.61
7411,787246, , Democratic,1, Henry Fernandez,336247,"2,555",18.55
7412,787246, , Democratic,1, Kermit Carolina,336248,"1,143",8.30
7414,808208, , Democratic,1, (I) Mayor Toni Harp,7099,"10,784",88.83
7415,808208, , Independent,5, Ronald Smith,362062,"1,070",8.81
7416,808208, , Independent,5, Sundiata Keitazulu,362063,269,2.22
7417,808208, , Independent,5, (W) Roger Uihlein,122653,17,0.14
7419,717788, , Democratic,1," (I) Mayor deLesseps S. ""Chep"" Morrison",156194,"90,802",58.09
7420,717788, , Democratic,1, Claude W. Duke,105815,"42,231",27.02
7421,717788, , Democratic,1, Fred C. Donaldson,262083,"18,999",12.15
7422,717788, , Democratic,1, Leonard Gunsberg,262084,"2,938",1.88
7423,717788, , Democratic,1, A. Roswell Thompson,72303,683,0.44
7424,717788, , Democratic,1, William Attaway,262085,667,0.43
7426,548576, , Democratic,1," Adrian G. Duplantier, Jr.",216905,126,0.08
7427,548576, , Democratic,1," (I) Victor H. ""Vic"" Schiro",197508,,
7428,548577, , Democratic,1," (I) Victor H. ""Vic"" Schiro",197508,"94,157",56.31
7429,548577, , Democratic,1," Adrian G. Duplantier, Jr.",216905,"73,057",43.69
7431,548578, , Democratic,1," (I) Victor H. ""Vic"" Schiro",197508,"81,623",80.71
7432,548578, , Republican,2, Elliott R. Buckley,36338,"19,503",19.29
7434,482013, , Democratic,1," (I) Mayor Victor H. ""Vic"" Schiro",197508,"81,973",50.16
7435,482013, , Democratic,1, James Fitzmorris,9386,"78,654",48.13
7436,482013, , Democratic,1, A. Roswell Thompson,72303,"2,121",1.30
7437,482013, , Democratic,1, Joseph Held,197509,458,0.28
7438,482013, , Democratic,1, Doris Perkins,197510,226,0.14
7440,548579, , Democratic,1," (I) Mayor Victor H. ""Vic"" Schiro",197508,1,100.00
7442,265197, , Democratic,1," Maurice E. ""Moon"" Landrieu",36451,"94,332",59.00
7443,265197, , Republican,2, Ben C. Toledano,10858,"65,558",41.00
7445,377030, , Democratic,1, James Fitzmorris,9386,"1,248",0.73
7446,377030, , Democratic,1," Maurice E. ""Moon"" Landrieu",36451,470,0.27
7447,377030, , Democratic,1," William ""Billy"" J. Guste, Jr,",10849,310,0.18
7448,377030, , Democratic,1, John J. Petre,156205,201,0.12
7449,377030, , Democratic,1, David Gertler,156206,198,0.12
7450,377030, , Democratic,1, Lloyd J. Rittiner,156207,,
7451,377032, , Democratic,1," Maurice E. ""Moon"" Landrieu",36451,"89,554",53.86
7452,377032, , Democratic,1, James Fitzmorris,9386,"76,726",46.14
7454,265196, , Democratic,1," (I) Mayor Maurice E. ""Moon"" Landrieu",36451,"91,007",69.60
7455,265196, , Democratic,1, A.S. Lee Fernandez,126323,"30,857",23.60
7456,265196, , Democratic,1, A. Roswell Thompson,72303,"4,925",3.77
7457,265196, , Democratic,1, Rodney Fertel,126300,"3,971",3.04
7459,265195, , Democratic,1," Ernest N. ""Dutch"" Morial",102575,"90,539",51.78
7460,265195, , Democratic,1, Joseph V. DiRosa,126306,"84,325",48.22
7462,306230, , Democratic,1," Ernest N. ""Dutch"" Morial",102575,293,0.19
7463,306230, , Democratic,1, Joseph V. DiRosa,126306,191,0.12
7464,306230, , Democratic,1, Nat Kiefer,126310,188,0.12
7465,306230, , Democratic,1," deLesseps ""Toni"" Morrison",126312,181,0.12
7466,306230, , Democratic,1, Thomas Lewis Giraud,126313,,
7467,265194, , Democratic,1," (I) Mayor Ernest N. ""Dutch"" Morial",102575,"100,703",53.20
7468,265194, http://www.campaignline.com, Democratic,1," Ronald A. ""Ron"" Faucheux",17714,"88,583",46.80
7470,306223, , Democratic,1," (I) Mayor Ernest N. ""Dutch"" Morial",102575,"75,929",46.94
7471,306223, http://www.campaignline.com, Democratic,1," Ronald A. ""Ron"" Faucheux",17714,"73,441",45.40
7472,306223, , Democratic,1, William J. Jefferson,530,"11,237",6.95
7473,306223, , Democratic,1, Rodney Fertel,126300,462,0.29
7474,306223, , Other,80, Rashaad Ali,63877,355,0.22
7475,306223, , Other,80, Leon Waters,126301,347,0.22
7477,265193, , Democratic,1, Sidney J. Barthelemy,102574,"93,050",57.89
7478,265193, , Democratic,1, William J. Jefferson,530,"67,680",42.11
7480,306224, , Democratic,1, William J. Jefferson,530,"62,333",38.57
7481,306224, , Democratic,1, Sidney J. Barthelemy,102574,"53,961",33.39
7482,306224, , Democratic,1, Sam LeBlanc,126302,"40,963",25.34
7483,306224, , Democratic,1, Rudy Lombard,126303,"3,721",2.30
7484,306224, , Other,80, Terry Hardy,126304,373,0.23
7485,306224, , Other,80, Ben Rauch,126305,278,0.17
7487,265192, , Democratic,1, (I) Mayor Sidney J. Barthelemy,102574,"79,995",54.58
7488,265192, , Democratic,1, Donald Mintz,113788,"65,047",44.38
7489,265192, , Democratic,1, Herman Bustamante,113790,803,0.55
7490,265192, , Other,80," Rudy Mills, Sr.",113791,734,0.50
7492,265191, , Democratic,1, St. Sen. Marc Morial,18442,"93,094",54.50
7493,265191, , Democratic,1, Donald Mintz,113788,"77,730",45.50
7495,283334, , Democratic,1, Donald Mintz,113788,131,0.09
7496,283334, , Democratic,1, St. Sen. Marc Morial,18442,117,0.08
7497,283334, http://www.mitchlandrieu.com, Democratic,1," St. Rep. Mitchell J. ""Mitch"" Landrieu",8250,101,0.07
7498,283334, , Democratic,1, St. Rep. Sherman Copelin,113789,,
7499,265184, , Democratic,1, (I) Mayor Marc Morial,18442,"92,378",79.27
7500,265184, , Democratic,1, Kathleen Cresson,102564,"22,767",19.54
7501,265184, , Other,80, Paul Borrello,102565,"1,398",1.20
7503,104119, http://www.raynaginformayor.com/, Democratic,1, Ray Nagin,14461,"76,469",58.71
7504,104119, , Democratic,1, Richard Pennington,51938,"53,781",41.29
7506,264611, http://www.raynaginformayor.com/, Democratic,1, Ray Nagin,14461,637,0.48
7507,264611, , Democratic,1, Richard Pennington,51938,422,0.32
7508,264611, , Democratic,1, St. Sen. Paulette R. Irons,57233,334,0.25
7509,264611, , Democratic,1, City Councilmember James M. Singleton,101911,309,0.23
7510,264611, , Democratic,1, City Councilmember Troy A. Carter,101912,289,0.22
7511,264611, , Democratic,1, Vernon Palmer,101913,289,0.22
7512,264611, , Democratic,1," St. Rep. Leonard ""Jr."" Lucas",57963,274,0.21
7513,273659, http://www.raynaginformayor.com/, Democratic,1, (I) Mayor Ray Nagin,14461,772,0.71
7514,273659, http://www.mitchlandrieu.com, Democratic,1," Lt. Gov. Mitchell J. ""Mitch"" Landrieu",8250,114,0.11
7515,273659, http://www.formanformayor.com/, Democratic,1, Ron Forman,109523,100,0.09
7516,273659, http://www.robcouhigformayor.com/, Republican,2, Rob Couhig,28274,99,0.09
7517,273659, http://www.virginiabouletformayor.com/Welcome.php, Democratic,1, Virginia Boulet,112441,99,0.09
7518,273659, http://www.tomwatsonformayor.com/, Democratic,1, Tom Watson,112442,74,0.07
7519,273659, http://www.electkimberly.com/main.php, Democratic,1, Kimberly Williamson Butler,112452,65,0.06
7520,283366, http://www.raynaginformayor.com/, Democratic,1, (I) Mayor Ray Nagin,14461,"59,460",52.35
7521,283366, http://www.mitchlandrieu.com, Democratic,1," Lt. Gov. Mitchell J. ""Mitch"" Landrieu",8250,"54,131",47.65
7523,401951, http://www.mitchlandrieu.com, Democratic,1," Lt. Gov. Mitchell J. ""Mitch"" Landrieu",8250,160,0.18
7524,401951, , Democratic,1, Troy Henry,227230,139,0.16
7525,401951, http://www.georgesforgovernor.com/, Democratic,1, John Georges,131384,106,0.12
7526,401951, http://www.robcouhigformayor.com/, Republican,2, Rob Couhig,28274,84,0.09
7527,401951, http://jamesperry2010.com/, Democratic,1, James Perry,211086,,
7528,797639, http://www.mitchlandrieu.com, Democratic,1," (I) Mayor Mitchell J. ""Mitch"" Landrieu",8250,"53,441",63.57
7529,797639, , Democratic,1, Michael G. Bagneris,154153,"27,991",33.30
7530,797639, , Democratic,1, Danatus King,126387,"2,638",3.14
7532,79314, , Experience,1341, (I) Mayor Vincent R. Impellitteri,42120,"1,161,175",44.21
7533,79314, , Democratic,1, Ferdinand Pecora,42187,"935,351",35.61
7534,79314, , Republican,2, Edward F. Corsi,19500,"382,372",14.56
7535,79314, , American Labor,271, Paul L. Ross,42188,"147,578",5.62
7537,79404, , Democratic,1," u""(I) Mayor William O'Dwyer"", link': CandidateDetail.html?CandidateID=42154'}",42154,"1,266,512",48.87
7538,79404, , Republican,2, City Council President Newbold Morris,42160,"956,069",36.89
7539,79404, , American Labor,271, Rep. Vito Marcantonio,38543,"356,625",13.76
7540,79404, , Industrial Government,1064, Eric Hass,4497,"7,857",0.30
7541,79404, , Socialist,9, Joseph G. Glass,19479,"3,396",0.13
7542,79404, , Socialist Workers,13, Michael Bartell,19478,"1,224",0.05
7544,81974, , Democratic,1, City Council President Vincent R. Impellitteri,42120,1,100.00
7546,208204, , Democratic,1," Borough President Robert F. Wagner, Jr.",19523,"350,474",65.91
7547,208204, , Democratic,1, (I) Mayor Vincent R. Impellitteri,42120,"181,295",34.09
7549,79433, , Democratic,1," Borough President Robert F. Wagner, Jr.",19523,"1,022,626",46.33
7550,79433, , Republican,2, Harold Riegelman,42203,"661,591",29.97
7551,79433, , Liberal,33, City Council President Rudolph Halley,42204,"467,104",21.16
7552,79433, , American Labor,271, Clifford T. McAvor,42205,"53,045",2.40
7553,79433, , Socialist Workers,13, David L. Weiss,48929,"2,054",0.09
7554,79433, , Socialist Labor,97, Nathan Karp,19480,916,0.04
7556,79432, , Democratic,1," (I) Mayor Robert F. Wagner, Jr.",19523,"1,509,775",69.23
7557,79432, , Republican,2, Robert K. Christenberry,42200,"585,768",26.86
7558,79432, , United Taxpayers,1521, Vito P. Battista,28930,"67,266",3.08
7559,79432, , Socialist Workers,13, Joyce Cowley,51830,"13,453",0.62
7560,79432, , Socialist Labor,97, Eric Hass,4497,"4,611",0.21
7562,101805, , Democratic,1," (I) Mayor Robert F. Wagner, Jr.",19523,"456,016",60.90
7563,101805, , Democratic,1," Comptroller Arthur M. Levitt, Sr.",46198,"292,726",39.10
7565,239271, , Liberal,33," (I) Mayor Robert F. Wagner, Jr.",19523,378,93.10
7566,239271, , Liberal,33, Stuart Scheftel,95548,28,6.90
7568,79310, , Democratic,1," (I) Mayor Robert F. Wagner, Jr.",19523,"1,237,423",51.03
7569,79310, , Republican,2, Attorney General Louis J. Lefkowitz,42189,"835,691",34.46
7570,79310, , Citizens,195, Controller Lawrence E. Gerosa,42190,"321,604",13.26
7571,79310, , United Taxpayers,1521, Vito P. Battista,28930,"19,960",0.82
7572,79310, , Socialist Workers,13, Richard Garza,19472,"7,037",0.29
7573,79310, , Socialist Labor,97, Eric Hass,4497,"3,272",0.14
7575,79103, , Republican,2, Rep. John V. Lindsay,10558,"1,149,106",44.99
7576,79103, , Democratic,1," Controller Abraham D. ""Abe"" Beame",42058,"1,046,699",40.98
7577,79103, , Conservative,30, William F. Buckley,36418,"341,226",13.36
7578,79103, , United Taxpayers,1521, Vito P. Battista,28930,"11,104",0.44
7579,79103, , Socialist Workers,13, Clifton DeBerry,4486,"3,977",0.16
