,web,city,state,partisan,CityID,RaceID,Source,Source Link,Office,Contributor Name,ContributorID,Turnout,Type,Term Start Year,Term Start Month,Term End Year,Term End Month,Poll Year,Poll Month,State,County,City
1763,,,,,,755606, , http://results.enr.clarityelections.com/FL/Dade/40545/95910/en/summary.html#, County Mayor, RBH,1989,18.66, General Election,2013.0,1.0,2017.0,1.0,2012.0,8.0, Florida , Miami-Dade , Miami-Dade 
1764,,,,,,629651, , http://weblink.miamibeachfl.gov/docview.aspx?id=69190, Mayor, RBH,1989,,,1973.0,12.0,1974.0,8.0,1973.0,11.0, Florida , Miami-Dade , Miami Beach 
1765,,,,,,629650, ," http://news.google.com/newspapers?id=FGQzAAAAIBAJ&sjid=3OsFAAAAIBAJ&pg=3619,707725&dq=chuck+hall+rosen&hl=en", Mayor, RBH,1989,,,1974.0,8.0,1975.0,12.0,1974.0,8.0, Florida , Miami-Dade , Miami Beach 
1766,,,,,,629649, , http://weblink.miamibeachfl.gov/docview.aspx?id=69192, Mayor, RBH,1989,,,1975.0,12.0,1977.0,12.0,1975.0,11.0, Florida , Miami-Dade , Miami Beach 
1767,,,,,,629648, , http://weblink.miamibeachfl.gov/docview.aspx?id=69196, Mayor, RBH,1989,,,1977.0,12.0,1979.0,12.0,1977.0,11.0, Florida , Miami-Dade , Miami Beach 
1768,,,,,,558692, , http://weblink.miamibeachfl.gov/docview.aspx?id=69199, Mayor, RBH,1989,,,1979.0,12.0,1981.0,12.0,1979.0,11.0, Florida , Miami-Dade , Miami Beach 
1769,,,,,,558691, , http://weblink.miamibeachfl.gov/docview.aspx?id=69201, Mayor, RBH,1989,,,1981.0,12.0,1983.0,12.0,1981.0,11.0, Florida , Miami-Dade , Miami Beach 
1770,,,,,,558693," Percentages known, no vote totals known as of yet", , Mayor, RBH,1989,,,1983.0,12.0,1985.0,12.0,1983.0,11.0, Florida , Miami-Dade , Miami Beach 
1771,,,,,,556273," Miami Herald, 11/7/1985", , Mayor, RBH,1989,,,1985.0,12.0,1987.0,12.0,1985.0,11.0, Florida , Miami-Dade , Miami Beach 
1772,,,,,,556274," Sun-Sentinel, 11/4/1987", , Mayor, RBH,1989,,,1987.0,12.0,1989.0,12.0,1987.0,11.0, Florida , Miami-Dade , Miami Beach 
1773,,,,,,556275, , http://weblink.miamibeachfl.gov/docview.aspx?id=69211, Mayor, RBH,1989,,,1989.0,12.0,1991.0,12.0,1989.0,11.0, Florida , Miami-Dade , Miami Beach 
1774,,,,,,545647, , http://weblink.miamibeachfl.gov/docview.aspx?id=69213, Mayor, RBH,1989,,,1991.0,12.0,1993.0,12.0,1991.0,11.0, Florida , Miami-Dade , Miami Beach 
1775,,,,,,556276," Miami Herald, 11/20/1991", , Mayor, RBH,1989,,,1991.0,12.0,1993.0,12.0,1991.0,11.0, Florida , Miami-Dade , Miami Beach 
1776,,,,,,556281, Gelber unopposed, , Mayor, RBH,1989,,,1993.0,12.0,1995.0,12.0,1993.0,11.0, Florida , Miami-Dade , Miami Beach 
1777,,,,,,556285," Miami Herald, 11/8/1995", , Mayor, RBH,1989,,,1995.0,12.0,1997.0,12.0,1995.0,11.0, Florida , Miami-Dade , Miami Beach 
1778,,,,,,556287," Miami Herald, 11/5/1997", , Mayor, RBH,1989,,,1997.0,12.0,1999.0,12.0,1997.0,11.0, Florida , Miami-Dade , Miami Beach 
1779,,,,,,556289," Miami Herald, 11/14/1997", , Mayor, RBH,1989,,,1997.0,12.0,1999.0,12.0,1997.0,11.0, Florida , Miami-Dade , Miami Beach 
1780,,,,,,556291," Miami Herald, 11/3/1999", , Mayor, RBH,1989,,,1999.0,12.0,2001.0,12.0,1999.0,11.0, Florida , Miami-Dade , Miami Beach 
1781,,,,,,556292," Miami Herald, 11/10/1999", , Mayor, RBH,1989,,,1999.0,12.0,2001.0,12.0,1999.0,11.0, Florida , Miami-Dade , Miami Beach 
1782,,,,,,42128, , , Mayor, Qbanito,391,13.68, General Election,2002.0,1.0,2004.0,1.0,2001.0,11.0, Florida , Miami-Dade , Miami Beach 
1783,,,,,,830905, , http://docmgmt.miamibeachfl.gov/weblink/0/edoc/148947/History%20of%20Mayors%20and%20General%20and%20Special%20Elections%201915%20to%202015%20lh.pdf, Mayor, RBH,1989,14.41, Nonpartisan Primary Election,2002.0,1.0,2004.0,1.0,2001.0,11.0, Florida , Miami-Dade , Miami Beach 
1784,,,,,,42131, , , Mayor, Qbanito,391,7.34, General Election,2004.0,1.0,2006.0,1.0,2003.0,11.0, Florida , Miami-Dade , Miami Beach 
1785,,,,,,457702, Elected unopposed, , Mayor, RBH,1989,0.0, General Election,2006.0,1.0,2008.0,1.0,2005.0,11.0, Florida , Miami-Dade , Miami Beach 
1786,,,,,,457703, , http://www.miamidade.gov/elections/results/ele110607/mb-c.pdf, Mayor, RBH,1989,11.07, Primary Election,2008.0,1.0,2010.0,1.0,2007.0,11.0, Florida , Miami-Dade , Miami Beach 
1787,,,,,,457704, , http://www.miamidade.gov/elections/results/ele112007/mb-c.pdf, Mayor, RBH,1989,10.49, General Election,2008.0,1.0,2010.0,1.0,2007.0,11.0, Florida , Miami-Dade , Miami Beach 
1788,,,,,,560961, , http://results.enr.clarityelections.com/FL/Dade/11058/18889/en/summary.html, Mayor, RBH,1989,8.71, General Election,2010.0,1.0,2012.0,1.0,2009.0,11.0, Florida , Miami-Dade , Miami Beach 
1789,,,,,,746234, , http://results.enr.clarityelections.com/FL/Dade/34142/48398/en/summary.html, Mayor, RBH,1989,8.14, General Election,2012.0,1.0,2014.0,1.0,2011.0,11.0, Florida , Miami-Dade , Miami Beach 
1790,,,,,,791417, , http://results.enr.clarityelections.com/FL/Dade/49184/122987/en/summary.html, Mayor, RBH,1989,13.21, General Election,2014.0,1.0,2016.0,1.0,2013.0,11.0, Florida , Miami-Dade , Miami Beach 
1791,,,,,,746328, , http://www.miamidade.gov/elections/results/ele01044/MLCUM.htm, Mayor, RBH,1989,,,2001.0,2.0,2004.0,10.0,2001.0,2.0, Florida , Miami-Dade , Miami Lakes 
1792,,,,,,746332, , http://www.miamidade.gov/elections/results/ele100504/ml-c.pdf, Mayor, RBH,1989,,,2004.0,10.0,2008.0,10.0,2004.0,10.0, Florida , Miami-Dade , Miami Lakes 
1793,,,,,,746333, , http://www.miamidade.gov/elections/results/ele100708/ml-c.pdf, Mayor, RBH,1989,21.52, General Election,2008.0,10.0,2012.0,11.0,2008.0,10.0, Florida , Miami-Dade , Miami Lakes 
1794,,,,,,780857, , http://results.enr.clarityelections.com/FL/Dade/42008/112848/en/summary.html, Mayor, RBH,1989,56.79, General Election,2012.0,11.0,2016.0,11.0,2012.0,11.0, Florida , Miami-Dade , Miami Lakes 
1795,,,,,,790773, , http://www.miamidade.gov/elections/, Mayor, RBH,1989,15.62, Special Election,2013.0,10.0,2015.0,4.0,2013.0,10.0, Florida , Miami-Dade , Miami Lakes 
1796,,,,,,825781, , , Mayor, RBH,1989,65.03, Nonpartisan Primary Election,2016.0,12.0,2020.0,12.0,2016.0,11.0, Florida , Miami-Dade , Miami Lakes 
1797,,,,,,825782, , , Mayor, RBH,1989,29.59, General Election,2016.0,12.0,2020.0,12.0,2016.0,11.0, Florida , Miami-Dade , Miami Lakes 
1798,,,,,,735106, ," http://news.google.com/newspapers?id=syYzAAAAIBAJ&sjid=tuoFAAAAIBAJ&pg=4587,1923900&dq=robert+king+high+mayor&hl=en", Mayor, RBH,1989,,,1957.0,11.0,1959.0,11.0,1957.0,11.0, Florida , Miami-Dade , Miami 
1799,,,,,,735107, ," http://news.google.com/newspapers?id=uiYzAAAAIBAJ&sjid=tuoFAAAAIBAJ&pg=1972,4872265&dq=robert+high+mayor+christmas+miami&hl=en", Mayor, RBH,1989,,,1957.0,11.0,1959.0,11.0,1957.0,11.0, Florida , Miami-Dade , Miami 
1800,,,,,,735108, ," http://news.google.com/newspapers?id=g60yAAAAIBAJ&sjid=xOoFAAAAIBAJ&pg=1704,737991&dq=robert+high+mayor+miami&hl=en", Mayor, RBH,1989,,,1959.0,11.0,1961.0,11.0,1959.0,11.0, Florida , Miami-Dade , Miami 
1801,,,,,,735109, , http://news.google.com/newspapers?id=vlRVAAAAIBAJ&sjid=zT4NAAAAIBAJ&pg=2877%2C2433112, Mayor, RBH,1989,,,1961.0,11.0,1963.0,11.0,1961.0,11.0, Florida , Miami-Dade , Miami 
1802,,,,,,735111, , http://news.google.com/newspapers?id=ZmBYAAAAIBAJ&sjid=jz0NAAAAIBAJ&pg=2338%2C1625839, Mayor, RBH,1989,,,1963.0,11.0,1965.0,11.0,1963.0,11.0, Florida , Miami-Dade , Miami 
1803,,,,,,735112, , http://news.google.com/newspapers?id=bpYzAAAAIBAJ&sjid=SusFAAAAIBAJ&pg=4776%2C317011, Mayor, RBH,1989,,,1965.0,11.0,1967.0,8.0,1965.0,11.0, Florida , Miami-Dade , Miami 
1804,,,,,,735113, ," http://news.google.com/newspapers?id=lTM0AAAAIBAJ&sjid=HOsFAAAAIBAJ&pg=5334,1123361&dq=mayor+miami+clark&hl=en", Mayor, RBH,1989,,,1967.0,11.0,1969.0,11.0,1967.0,11.0, Florida , Miami-Dade , Miami 
1805,,,,,,607957, ," http://news.google.com/newspapers?id=Eb4lAAAAIBAJ&sjid=lvMFAAAAIBAJ&pg=2041,3282927&dq=ferre+votes+official&hl=en", Mayor, RBH,1989,,,1973.0,12.0,1975.0,12.0,1973.0,11.0, Florida , Miami-Dade , Miami 
1806,,,,,,607956, ," http://news.google.com/newspapers?id=IwsfAAAAIBAJ&sjid=Wo0EAAAAIBAJ&pg=4188,471776&dq=mayor+ferre&hl=en", Mayor, RBH,1989,,,1975.0,12.0,1977.0,12.0,1975.0,11.0, Florida , Miami-Dade , Miami 
1807,,,,,,111476, ," http://news.google.com/newspapers?id=M_wPAAAAIBAJ&sjid=EY0DAAAAIBAJ&pg=5187,1178557&dq=ferre+votes&hl=en", Mayor, Qbanito,391,,,1977.0,12.0,1979.0,12.0,1977.0,11.0, Florida , Miami-Dade , Miami 
1808,,,,,,607958, ," http://news.google.com/newspapers?id=M_wPAAAAIBAJ&sjid=EY0DAAAAIBAJ&pg=5187,1178557&dq=ferre+votes&hl=en", Mayor, RBH,1989,,,1979.0,12.0,1981.0,12.0,1979.0,11.0, Florida , Miami-Dade , Miami 
1809,,,,,,111480, Washington Post - 11/11/81, , Mayor, Qbanito,391,,,1981.0,11.0,1983.0,11.0,1981.0,11.0, Florida , Miami-Dade , Miami 
1810,,,,,,457692, Miami Herald - 11/16/83, , Mayor, RBH,1989,,,1983.0,11.0,1985.0,11.0,1983.0,11.0, Florida , Miami-Dade , Miami 
1811,,,,,,546380," New York Times, 11/10/1983", , Mayor, RBH,1989,,,1983.0,11.0,1985.0,11.0,1983.0,11.0, Florida , Miami-Dade , Miami 
1812,,,,,,111478, Miami Herald - 11/13/85, , Mayor, Qbanito,391,,,1985.0,11.0,1987.0,11.0,1985.0,11.0, Florida , Miami-Dade , Miami 
1813,,,,,,457690, Miami Herald - 11/7/85, , Mayor, RBH,1989,,,1985.0,11.0,1989.0,11.0,1985.0,11.0, Florida , Miami-Dade , Miami 
1814,,,,,,457694, Miami Herald - 11/11/1987, , Mayor, RBH,1989,,,1987.0,11.0,1989.0,11.0,1987.0,11.0, Florida , Miami-Dade , Miami 
1815,,,,,,457695, Miami Herald - 11/4/87, , Mayor, RBH,1989,,,1987.0,11.0,1989.0,11.0,1987.0,11.0, Florida , Miami-Dade , Miami 
1816,,,,,,111479, St. Petersburg Times - 11/8/1989, , Mayor, Qbanito,391,,,1989.0,11.0,1993.0,11.0,1989.0,11.0, Florida , Miami-Dade , Miami 
1817,,,,,,457543," Miami Herald, The (FL) - November 3, 1993", , Mayor, RBH,1989,,,1993.0,11.0,1996.0,6.0,1993.0,11.0, Florida , Miami-Dade , Miami 
1818,,,,,,457544," Palm Beach Post, 11/10/1993", , Mayor, RBH,1989,,,1993.0,11.0,1996.0,6.0,1993.0,11.0, Florida , Miami-Dade , Miami 
1819,,,,,,40313," El Nuevo Herald - July 24, 1996 Sun-Sentinel - July 24, 1996", , Mayor, Qbanito,391,,,1996.0,7.0,1997.0,11.0,1996.0,7.0, Florida , Miami-Dade , Miami 
1820,,,,,,42124," Sun-Sentinel, 2/12/1998", , Mayor, Qbanito,391,,,1998.0,3.0,2002.0,1.0,1997.0,11.0, Florida , Miami-Dade , Miami 
1821,,,,,,473194, Miami Herald - 11/5/1997, , Mayor, RBH,1989,,,1998.0,1.0,1998.0,3.0,1997.0,11.0, Florida , Miami-Dade , Miami 
1822,,,,,,371943, , http://elections.miamidade.gov/Ele01310/RACE010.HTML, Mayor, RBH,1989,12.57, Primary Election,2002.0,1.0,2006.0,1.0,2001.0,11.0, Florida , Miami-Dade , Miami 
1823,,,,,,40311, , , Mayor, Qbanito,391,14.01, General Election,2002.0,1.0,2006.0,1.0,2001.0,11.0, Florida , Miami-Dade , Miami 
1824,,,,,,268349, , http://eresultsonline.miamidade.gov/webform1.aspx, Mayor, COSDem,15,7.2, Nonpartisan General Election,2006.0,1.0,2010.0,1.0,2005.0,11.0, Florida , Miami-Dade , Miami 
1825,,,,,,553035, , http://results.enr.clarityelections.com/FL/Dade/11058/18770/en/summary.html, Mayor, NYDem Junior,917,9.2, Nonpartisan General Election,2010.0,1.0,2014.0,1.0,2009.0,11.0, Florida , Miami-Dade , Miami 
1826,,,,,,232295," Capital Times, 4/2/1952", , Mayor, Thomas Walker,334,27.07, General Election,1952.0,4.0,1956.0,4.0,1952.0,4.0, Wisconsin , Milwaukee , Milwaukee 
1827,,,,,,232296, ," http://www.time.com/time/archive/preview/0,10987,808319,00.html?internalid=related", Mayor, Thomas Walker,334,33.57, General Election,1956.0,4.0,1960.0,4.0,1956.0,2.0, Wisconsin , Milwaukee , Milwaukee 
1828,,,,,,232298, , http://news.google.com/newspapers?id=l9cjAAAAIBAJ&sjid=6SUEAAAAIBAJ&pg=6014%2C3061441, Mayor, Thomas Walker,334,30.22, General Election,1960.0,4.0,1964.0,4.0,1960.0,4.0, Wisconsin , Milwaukee , Milwaukee 
1829,,,,,,776325, , http://news.google.com/newspapers?id=tWZQAAAAIBAJ&sjid=7Q8EAAAAIBAJ&pg=6105%2C3908839, Mayor, RBH,1989,24.1, Primary Election,1960.0,4.0,1964.0,4.0,1960.0,3.0, Wisconsin , Milwaukee , Milwaukee 
1830,,,,,,232299, ," http://news.google.com/newspapers?id=dfQtAAAAIBAJ&sjid=gycEAAAAIBAJ&pg=4514,4706672&dq=maier+mayor+else&hl=en", Mayor, Thomas Walker,334,28.56, General Election,1964.0,4.0,1968.0,4.0,1964.0,4.0, Wisconsin , Milwaukee , Milwaukee 
1831,,,,,,232301, ," http://news.google.com/newspapers?id=6OkVAAAAIBAJ&sjid=uRAEAAAAIBAJ&pg=5610,885387&dq=maier+mayor+david&hl=en", Mayor, Thomas Walker,334,26.99, General Election,1968.0,4.0,1972.0,4.0,1968.0,4.0, Wisconsin , Milwaukee , Milwaukee 
1832,,,,,,232303," Capital Times, 4/5/1972", , Mayor, Thomas Walker,334,28.86, General Election,1972.0,4.0,1976.0,4.0,1972.0,4.0, Wisconsin , Milwaukee , Milwaukee 
1833,,,,,,232304," Sheboygan Journal, 4/7/1976", , Mayor, Thomas Walker,334,22.0, General Election,1976.0,4.0,1980.0,4.0,1976.0,4.0, Wisconsin , Milwaukee , Milwaukee 
1834,,,,,,535480," Manitowoc Herald Times Reporter, 2/18/1976", , Mayor, RBH,1989,10.99, Primary Election,1976.0,4.0,1980.0,4.0,1976.0,2.0, Wisconsin , Milwaukee , Milwaukee 
1835,,,,,,232305, ," http://news.google.com/newspapers?id=T0EgAAAAIBAJ&sjid=0n4EAAAAIBAJ&pg=6585,609284&dq=conta+maier+mayor&hl=en", Mayor, Thomas Walker,334,33.92, General Election,1980.0,4.0,1984.0,4.0,1980.0,4.0, Wisconsin , Milwaukee , Milwaukee 
1836,,,,,,232306, ," http://news.google.com/newspapers?id=NG4aAAAAIBAJ&sjid=FioEAAAAIBAJ&pg=6921,3760122&dq=maier+mayor&hl=en", Mayor, Thomas Walker,334,19.07, General Election,1984.0,4.0,1988.0,4.0,1984.0,4.0, Wisconsin , Milwaukee , Milwaukee 
1837,,,,,,232308," New York Times, 4/7/1988", , Mayor, Thomas Walker,334,32.48, General Election,1988.0,4.0,1992.0,4.0,1988.0,4.0, Wisconsin , Milwaukee , Milwaukee 
1838,,,,,,232310, ," http://news.google.com/newspapers?id=K6AaAAAAIBAJ&sjid=cywEAAAAIBAJ&pg=4827,7281611&dq=gracz+mayor+votes&hl=en", Mayor, Thomas Walker,334,25.0, General Election,1992.0,4.0,1996.0,4.0,1992.0,4.0, Wisconsin , Milwaukee , Milwaukee 
1839,,,,,,537656," Milwaukee Journal, 2/19/1992", , Mayor, RBH,1989,15.87, Primary Election,1992.0,4.0,1996.0,4.0,1992.0,2.0, Wisconsin , Milwaukee , Milwaukee 
1840,,,,,,232311," Wisconsin State Journal, 3/21/1996", , Mayor, Thomas Walker,334,21.83, General Election,1996.0,4.0,2000.0,4.0,1996.0,3.0, Wisconsin , Milwaukee , Milwaukee 
1841,,,,,,232314, , http://www.jsonline.com/election2000/apr00/miltab.asp, Mayor, Thomas Walker,334,15.82, General Election,2000.0,4.0,2004.0,1.0,2000.0,4.0, Wisconsin , Milwaukee , Milwaukee 
1842,,,,,,232440, , http://www.jsonline.com/news/metro/feb00/mayor16s1021500a.asp, Mayor, Thomas Walker,334,6.64, Primary Election,2000.0,4.0,2004.0,1.0,2000.0,2.0, Wisconsin , Milwaukee , Milwaukee 
1843,,,,,,232315, , , Mayor, Thomas Walker,334,,,2004.0,1.0,2004.0,4.0,2004.0,1.0, Wisconsin , Milwaukee , Milwaukee 
1844,,,,,,232316, , http://www.jsonline.com/news/election2004/feb04/mil-JS-prim-results.asp, Mayor, Thomas Walker,334,22.75, Primary Election,2004.0,4.0,2008.0,4.0,2004.0,2.0, Wisconsin , Milwaukee , Milwaukee 
1845,,,,,,232319, , http://www.jsonline.com/news/metro/apr04/220517.asp, Mayor, Thomas Walker,334,26.94, General Election,2004.0,4.0,2008.0,4.0,2004.0,4.0, Wisconsin , Milwaukee , Milwaukee 
1846,,,,,,435052, , http://elections.todaystmj4.com/G4014.htm, Mayor, Andy,2109,,,2008.0,4.0,2012.0,4.0,2008.0,4.0, Wisconsin , Milwaukee , Milwaukee 
1847,,,,,,752581, , http://www.todaystmj4.com/elections, Mayor, Homegrown Democrat,1658,5.25, Nonpartisan Primary Election,2012.0,4.0,2016.0,4.0,2012.0,2.0, Wisconsin , Milwaukee , Milwaukee 
1848,,,,,,755926, , http://city.milwaukee.gov/ElectionResults1717/20121/April-3-2012.htm, Mayor, RBH,1989,13.04, General Election,2012.0,4.0,2016.0,4.0,2012.0,4.0, Wisconsin , Milwaukee , Milwaukee 
1849,,,,,,811634, , http://city.milwaukee.gov/ElectionResults/2016/February16#.VxT6gfkrLIU, Mayor, RBH,1989,11.02, Nonpartisan Primary Election,2016.0,4.0,2020.0,4.0,2016.0,2.0, Wisconsin , Milwaukee , Milwaukee 
1850,,,,,,712755, , http://www.electiontrendsproject.org/search/search.php?candidate=868&lookup=hoyer, Mayor, RBH,1989,,,1951.0,7.0,1953.0,7.0,1951.0,6.0, Minnesota , Hennepin , Minneapolis 
1851,,,,,,712756, , http://www.electiontrendsproject.org/search/search.php?candidate=868&lookup=hoyer, Mayor, RBH,1989,,,1953.0,7.0,1955.0,7.0,1953.0,6.0, Minnesota , Hennepin , Minneapolis 
1852,,,,,,712757, , http://www.electiontrendsproject.org/search/search.php?candidate=868&lookup=hoyer, Mayor, RBH,1989,,,1955.0,7.0,1957.0,7.0,1955.0,6.0, Minnesota , Hennepin , Minneapolis 
1853,,,,,,712753, , http://www.electiontrendsproject.org/search/search.php?candidate=1015&lookup=peterson, Mayor, RBH,1989,,,1957.0,7.0,1959.0,7.0,1957.0,6.0, Minnesota , Hennepin , Minneapolis 
1854,,,,,,563283, , http://www.electiontrendsproject.org/search/search.php?candidate=1015&lookup=peterson, Mayor, RBH,1989,,,1959.0,7.0,1961.0,7.0,1959.0,6.0, Minnesota , Hennepin , Minneapolis 
1855,,,,,,712750, , http://www.electiontrendsproject.org/search/search.php?candidate=1065&lookup=Naftalin, Mayor, RBH,1989,,,1961.0,7.0,1963.0,7.0,1961.0,6.0, Minnesota , Hennepin , Minneapolis 
1856,,,,,,712751, , http://www.electiontrendsproject.org/search/search.php?candidate=1065&lookup=Naftalin, Mayor, RBH,1989,,,1963.0,7.0,1965.0,7.0,1963.0,6.0, Minnesota , Hennepin , Minneapolis 
1857,,,,,,712752, , http://www.electiontrendsproject.org/search/search.php?candidate=1065&lookup=Naftalin, Mayor, RBH,1989,,,1965.0,7.0,1967.0,7.0,1965.0,6.0, Minnesota , Hennepin , Minneapolis 
1858,,,,,,220508, , http://www.electiontrendsproject.org/search/search.php?candidate=1065&lookup=Naftalin, Mayor, Eric,414,,,1968.0,1.0,1972.0,1.0,1967.0,6.0, Minnesota , Hennepin , Minneapolis 
1859,,,,,,424143, , http://www.electiontrendsproject.org/search/search.php?candidate=1191&lookup=stenvig, Mayor, RBH,1989,,,1969.0,7.0,1971.0,7.0,1969.0,6.0, Minnesota , Hennepin , Minneapolis 
1860,,,,,,563286, , http://www.electiontrendsproject.org/search/search.php?candidate=1191&lookup=stenvig, Mayor, RBH,1989,,,1971.0,7.0,1974.0,1.0,1971.0,6.0, Minnesota , Hennepin , Minneapolis 
1861,,,,,,719639, , , Mayor, RBH,1989,,,1973.0,12.0,1974.0,1.0,1973.0,12.0, Minnesota , Hennepin , Minneapolis 
1862,,,,,,563284, , http://www.electiontrendsproject.org/search/search.php?candidate=1191&lookup=stenvig, Mayor, RBH,1989,,,1974.0,1.0,1976.0,1.0,1973.0,11.0, Minnesota , Hennepin , Minneapolis 
1863,,,,,,563287, , http://www.electiontrendsproject.org/search/search.php?candidate=1191&lookup=stenvig, Mayor, RBH,1989,,,1976.0,1.0,1978.0,1.0,1975.0,11.0, Minnesota , Hennepin , Minneapolis 
1864,,,,,,563285, , http://www.electiontrendsproject.org/search/search.php?candidate=1191&lookup=stenvig, Mayor, RBH,1989,,,1978.0,1.0,1980.0,1.0,1977.0,11.0, Minnesota , Hennepin , Minneapolis 
1865,,,,,,556590, , http://www.electiontrendsproject.org/search/search.php?candidate=1191&lookup=stenvig, Mayor, RBH,1989,,,1980.0,1.0,1982.0,1.0,1979.0,11.0, Minnesota , Hennepin , Minneapolis 
1866,,,,,,712747, , http://www.electiontrendsproject.org/search/search.php?candidate=1397&lookup=fraser, Mayor, RBH,1989,,,1982.0,1.0,1986.0,1.0,1981.0,11.0, Minnesota , Hennepin , Minneapolis 
1867,,,,,,712748, , http://www.electiontrendsproject.org/search/search.php?candidate=1397&lookup=fraser, Mayor, RBH,1989,,,1986.0,1.0,1990.0,1.0,1985.0,11.0, Minnesota , Hennepin , Minneapolis 
1868,,,,,,511594," USA Today, 9/14/1989 Mesaros running as a member of the ""Fusion, Prolife, Peace Party""", , Mayor, RBH,1989,,,1990.0,1.0,1994.0,1.0,1989.0,9.0, Minnesota , Hennepin , Minneapolis 
1869,,,,,,712749, , http://www.electiontrendsproject.org/search/search.php?candidate=1397&lookup=fraser, Mayor, RBH,1989,,,1990.0,1.0,1994.0,1.0,1989.0,11.0, Minnesota , Hennepin , Minneapolis 
1870,,,,,,281332, , , Mayor, Sarnstrom,1756,,,1994.0,1.0,1998.0,1.0,1993.0,11.0, Minnesota , Hennepin , Minneapolis 
1871,,,,,,485638,"  Davis listed as ""Incumbent Removal Service"" Mesaros listed as ""LaRouche-Bevel Democrat""", http://www.ci.minneapolis.mn.us/elections/1993-Primary-Election-Results.pdf, Mayor, RBH,1989,,,1994.0,1.0,1998.0,1.0,1993.0,9.0, Minnesota , Hennepin , Minneapolis 
1872,,,,,,38941, , , Mayor, Eric,414,,,1998.0,2.0,2002.0,1.0,1997.0,11.0, Minnesota , Hennepin , Minneapolis 
1873,,,,,,485637, , http://www.ci.minneapolis.mn.us/elections/1997-Primary-Election-Results.pdf, Mayor, RBH,1989,,,1998.0,1.0,2002.0,1.0,1997.0,9.0, Minnesota , Hennepin , Minneapolis 
1874,,,,,,11141, , , Mayor, New Dem,225,23.17, General Election,2002.0,1.0,2006.0,1.0,2001.0,11.0, Minnesota , Hennepin , Minneapolis 
1875,,,,,,485636, , http://www.ci.minneapolis.mn.us/elections/2001-Primary-Election-Results.html, Mayor, RBH,1989,15.49, Primary Election,2002.0,1.0,2006.0,1.0,2001.0,9.0, Minnesota , Hennepin , Minneapolis 
1876,,,,,,154964, , http://www.skywaynews.net/articles/2005/09/19/news/news08.txt, Mayor, Eric,414,8.68, Nonpartisan Primary Election,2006.0,1.0,2010.0,1.0,2005.0,9.0, Minnesota , Hennepin , Minneapolis 
1877,,,,,,270914, , , Mayor, Thomas Walker,334,15.0, General Election,2006.0,1.0,2010.0,1.0,2005.0,11.0, Minnesota , Hennepin , Minneapolis 
1878,,,,,,304263, , http://www.ci.minneapolis.mn.us/elections/may-web.asp, Mayor, Picimpalious,411,11.75, General Election,2010.0,1.0,2014.0,1.0,2009.0,11.0, Minnesota , Hennepin , Minneapolis 
1879,,,,,,140027, , , Mayor, Qbanito,391,,,1975.0,4.0,1979.0,4.0,1975.0,3.0, Florida , Broward , Miramar 
1880,,,,,,140042, , , Mayor, Qbanito,391,,,1979.0,4.0,1983.0,4.0,1979.0,3.0, Florida , Broward , Miramar 
1881,,,,,,140065, , , Mayor, Qbanito,391,,,1983.0,4.0,1987.0,4.0,1983.0,3.0, Florida , Broward , Miramar 
1882,,,,,,140068, , , Mayor, Qbanito,391,,,1987.0,4.0,1989.0,4.0,1987.0,3.0, Florida , Broward , Miramar 
1883,,,,,,725478, , , Acting Mayor, Qbanito,391,,,1989.0,4.0,1991.0,4.0,1989.0,4.0, Florida , Broward , Miramar 
1884,,,,,,140128, , , Mayor, Qbanito,391,9.13, General Election,1991.0,4.0,1995.0,4.0,1991.0,3.0, Florida , Broward , Miramar 
1885,,,,,,97821, , , Mayor, Qbanito,391,6.82, General Election,1995.0,3.0,1999.0,3.0,1995.0,3.0, Florida , Broward , Miramar 
