,RaceID,Web,Party,PartyID,Name,CandID,Votes,Share,Source,Source Link,Office,Contributor Name,ContributorID,Turnout,Type,Term Start_date,Term Start Year,Term Start Month,Term End_date,Term End Year,Term End Month,Polls Close_date,Poll Year,Poll Month,State,County_x,City,Term Length,County_y,web,state,city,CityID,Terminal Date,Terminal,Earlist Date,Earlist,Votes Max,winner,winnerID,Name Flag_x,Name Flag_y,Incumbent1,winnerID previous,Matched,Incumbent2
301,323752.0, http://www.gregnickels.com/, Nonpartisan,92, County Councilmember Gregory L. Nickels,19646.0,"22,642",20.29, , http://www.ci.seattle.wa.us/ethics/el97a/votes/p_vote.htm, Mayor, Ralphie,352,,,1998-01-03,1998.0,1.0,2002-01-03,2002.0,1.0,1997-09-16,1997.0,9.0, Washington , King , Seattle ,4.0, King ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=791044,Washington,Seattle,17.0,1997-11-04,False,1906.0,False,"81,683",False,0.0,0.0,0.0,0.0,65460.0,0.0,0.0
302,36553.0, http://www.gregnickels.com/, Nonpartisan,92, County Councilmember Gregory L. Nickels,19646.0,"86,403",50.6, , http://www.cityofseattle.net/CityArchives/Reference/elections_html.htm, Mayor, Ralphie,352,30.31, General Election,2002-01-01,2002.0,1.0,2006-01-01,2006.0,1.0,2001-11-06,2001.0,11.0, Washington , King , Seattle ,4.0, King ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=791044,Washington,Seattle,17.0,2001-11-06,True,1906.0,False,"86,403",True,19646.0,0.0,1.0,1.0,19650.0,0.0,1.0
303,36554.0, http://www.gregnickels.com/, Nonpartisan,92, County Councilmember Gregory L. Nickels,19646.0,"39,098",33.46, , http://www.metrokc.gov/elections/2001sep/results901html-a.htm, Mayor, User 13,13,20.74, Nonpartisan Primary Election,2002-01-01,2002.0,1.0,2006-01-01,2006.0,1.0,2001-09-18,2001.0,9.0, Washington , King , Seattle ,4.0, King ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=791044,Washington,Seattle,17.0,2001-11-06,False,1906.0,False,"86,403",False,0.0,0.0,1.0,1.0,19650.0,0.0,1.0
304,174367.0, http://www.gregnickels.com/, Nonpartisan,92, (I) Mayor Gregory L. Nickels,19646.0,"54,449",57.17, , http://www.metrokc.gov/elections/2005sep/resPage13.htm, Mayor, Ralphie,352,16.91, Nonpartisan Primary Election,2006-01-03,2006.0,1.0,2010-01-03,2010.0,1.0,2005-09-20,2005.0,9.0, Washington , King , Seattle ,4.0, King ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=791044,Washington,Seattle,17.0,2005-11-08,False,1906.0,False,"62,591",False,0.0,1.0,2.0,1.0,19646.0,1.0,1.0
305,280006.0, http://www.gregnickels.com/, Nonpartisan,92, (I) Mayor Gregory L. Nickels,19646.0,"115,257",64.15, , http://www.metrokc.gov/elections/2005Nov/resPage20.htm, Mayor, Ralphie,352,31.89, Nonpartisan General Election,2006-01-03,2006.0,1.0,2010-01-03,2010.0,1.0,2005-11-08,2005.0,11.0, Washington , King , Seattle ,4.0, King ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=791044,Washington,Seattle,17.0,2005-11-08,True,1906.0,False,"62,591",False,0.0,1.0,2.0,1.0,19646.0,1.0,1.0
306,410604.0, http://www.gregnickels.com/, Nonpartisan,92, (I) Mayor Gregory L. Nickels,19646.0,"35,781",25.36, , http://your.kingcounty.gov/elections/200908/Respage8.aspx, Mayor, Ralphie,352,23.58, Nonpartisan Primary Election,2010-01-03,2010.0,1.0,2014-01-03,2014.0,1.0,2009-08-18,2009.0,8.0, Washington , King , Seattle ,4.0, King ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=791044,Washington,Seattle,17.0,2009-11-03,False,1906.0,False,"98,302",False,0.0,1.0,1.0,1.0,110933.0,0.0,0.0
307,410604.0, http://mcginnformayor.com/, Nonpartisan,92, Mike McGinn,215061.0,"39,097",27.71, , http://your.kingcounty.gov/elections/200908/Respage8.aspx, Mayor, Ralphie,352,23.58, Nonpartisan Primary Election,2010-01-03,2010.0,1.0,2014-01-03,2014.0,1.0,2009-08-18,2009.0,8.0, Washington , King , Seattle ,4.0, King ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=791044,Washington,Seattle,17.0,2009-11-03,False,1906.0,False,"98,302",False,0.0,0.0,1.0,1.0,110933.0,0.0,0.0
308,556586.0, http://mcginnformayor.com/, Nonpartisan,92, Mike McGinn,215061.0,"105,492",51.14, , http://your.kingcounty.gov/elections/200911/Respage23.aspx, Mayor, Craverguy,2005,34.46, Nonpartisan General Election,2010-01-03,2010.0,1.0,2014-01-03,2014.0,1.0,2009-11-03,2009.0,11.0, Washington , King , Seattle ,4.0, King ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=791044,Washington,Seattle,17.0,2009-11-03,True,1906.0,False,"98,302",False,0.0,0.0,1.0,1.0,110933.0,0.0,0.0
309,744744.0, http://mcginnformayor.com/, Nonpartisan,92, (I) Mayor Mike McGinn,215061.0,"40,501",28.57, , http://your.kingcounty.gov/elections/2013aug-primary/results/, Mayor, Ralphie,352,23.69, Nonpartisan Primary Election,2014-01-03,2014.0,1.0,2018-01-03,2018.0,1.0,2013-08-20,2013.0,8.0, Washington , King , Seattle ,4.0, King ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=791044,Washington,Seattle,17.0,2013-11-05,False,1906.0,False,"97,935",False,0.0,1.0,2.0,1.0,215064.0,0.0,0.0
310,791044.0, http://mcginnformayor.com/, Nonpartisan,92, (I) Mayor Mike McGinn,215061.0,"97,935",47.93, , http://your.kingcounty.gov/elections/2013nov-general/results/final/PI.txt, Mayor, RBH,1989,34.14, General Election,2014-01-03,2014.0,1.0,2018-01-03,2018.0,1.0,2013-11-05,2013.0,11.0, Washington , King , Seattle ,4.0, King ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=791044,Washington,Seattle,17.0,2013-11-05,True,1906.0,False,"97,935",True,215061.0,1.0,2.0,1.0,215064.0,0.0,0.0
311,,,,,,21742.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312,,,,,,43012.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
313,,,,,,372419.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
