,State,County,City,web,state,city,CityID,RaceID
2790, New York , Onondaga , Syracuse ,,,,,778301
2791, New York , Onondaga , Syracuse ,,,,,273769
2792, New York , Onondaga , Syracuse ,,,,,273809
2793, New York , Onondaga , Syracuse ,,,,,273810
2794, New York , Onondaga , Syracuse ,,,,,704372
2795, New York , Onondaga , Syracuse ,,,,,273776
2796, New York , Onondaga , Syracuse ,,,,,273811
2797, New York , Onondaga , Syracuse ,,,,,273812
2798, New York , Onondaga , Syracuse ,,,,,273774
2799, New York , Onondaga , Syracuse ,,,,,273771
2800, New York , Onondaga , Syracuse ,,,,,549289
2801, New York , Onondaga , Syracuse ,,,,,205637
2802, New York , Onondaga , Syracuse ,,,,,274821
2803, New York , Onondaga , Syracuse ,,,,,553527
2804, New York , Onondaga , Syracuse ,,,,,553529
2805, New York , Onondaga , Syracuse ,,,,,554334
2806, New York , Onondaga , Syracuse ,,,,,790584
2807, Washington , Pierce , Tacoma ,,,,,167022
2808, Washington , Pierce , Tacoma ,,,,,167011
2809, Washington , Pierce , Tacoma ,,,,,187841
2810, Washington , Pierce , Tacoma ,,,,,640295
2811, Florida , Leon , Tallahassee ,,,,,655191
2812, Florida , Leon , Tallahassee ,,,,,693381
2813, Florida , Leon , Tallahassee ,,,,,119939
2814, Florida , Leon , Tallahassee ,,,,,693383
2815, Florida , Leon , Tallahassee ,,,,,693382
2816, Florida , Hillsborough , Tampa ,,,,,627349
2817, Florida , Hillsborough , Tampa ,,,,,627347
2818, Florida , Hillsborough , Tampa ,,,,,627348
2819, Florida , Hillsborough , Tampa ,,,,,627351
2820, Florida , Hillsborough , Tampa ,,,,,627345
2821, Florida , Hillsborough , Tampa ,,,,,627346
2822, Florida , Hillsborough , Tampa ,,,,,627343
2823, Florida , Hillsborough , Tampa ,,,,,627344
2824, Florida , Hillsborough , Tampa ,,,,,627341
2825, Florida , Hillsborough , Tampa ,,,,,627342
2826, Florida , Hillsborough , Tampa ,,,,,627340
2827, Florida , Hillsborough , Tampa ,,,,,627350
2828, Florida , Hillsborough , Tampa ,,,,,627339
2829, Florida , Hillsborough , Tampa ,,,,,458997
2830, Florida , Hillsborough , Tampa ,,,,,458996
2831, Florida , Hillsborough , Tampa ,,,,,458995
2832, Florida , Hillsborough , Tampa ,,,,,458994
2833, Florida , Hillsborough , Tampa ,,,,,458993
2834, Florida , Hillsborough , Tampa ,,,,,458992
2835, Florida , Hillsborough , Tampa ,,,,,458998
2836, Florida , Hillsborough , Tampa ,,,,,7268
2837, Florida , Hillsborough , Tampa ,,,,,407780
2838, Florida , Hillsborough , Tampa ,,,,,414266
2839, Florida , Hillsborough , Tampa ,,,,,725989
2840, Arizona , Maricopa , Tempe ,,,,,278079
2841, Arizona , Maricopa , Tempe ,,,,,278080
2842, Arizona , Maricopa , Tempe ,,,,,278081
2843, Arizona , Maricopa , Tempe ,,,,,278082
2844, Arizona , Maricopa , Tempe ,,,,,278083
2845, Arizona , Maricopa , Tempe ,,,,,278086
2846, Arizona , Maricopa , Tempe ,,,,,278087
2847, Arizona , Maricopa , Tempe ,,,,,278084
2848, Arizona , Maricopa , Tempe ,,,,,278085
2849, Arizona , Maricopa , Tempe ,,,,,278038
2850, Arizona , Maricopa , Tempe ,,,,,278039
2851, Arizona , Maricopa , Tempe ,,,,,278040
2852, Arizona , Maricopa , Tempe ,,,,,785186
2853, Arizona , Maricopa , Tempe ,,,,,278041
2854, Arizona , Maricopa , Tempe ,,,,,785187
2855, Arizona , Maricopa , Tempe ,,,,,278042
2856, Arizona , Maricopa , Tempe ,,,,,785188
2857, Arizona , Maricopa , Tempe ,,,,,278043
2858, Arizona , Maricopa , Tempe ,,,,,785189
2859, Arizona , Maricopa , Tempe ,,,,,278044
2860, Arizona , Maricopa , Tempe ,,,,,785190
2861, Arizona , Maricopa , Tempe ,,,,,278045
2862, Arizona , Maricopa , Tempe ,,,,,278046
2863, Arizona , Maricopa , Tempe ,,,,,278047
2864, Arizona , Maricopa , Tempe ,,,,,785191
2865, Arizona , Maricopa , Tempe ,,,,,278048
2866, Arizona , Maricopa , Tempe ,,,,,278049
2867, Arizona , Maricopa , Tempe ,,,,,278050
2868, Arizona , Maricopa , Tempe ,,,,,785192
2869, Arizona , Maricopa , Tempe ,,,,,278051
2870, Arizona , Maricopa , Tempe ,,,,,785193
2871, Arizona , Maricopa , Tempe ,,,,,278052
2872, Arizona , Maricopa , Tempe ,,,,,785194
2873, Arizona , Maricopa , Tempe ,,,,,278053
2874, Arizona , Maricopa , Tempe ,,,,,278054
2875, Arizona , Maricopa , Tempe ,,,,,278055
2876, Arizona , Maricopa , Tempe ,,,,,278056
2877, Arizona , Maricopa , Tempe ,,,,,224824
2878, Arizona , Maricopa , Tempe ,,,,,318888
2879, Arizona , Maricopa , Tempe ,,,,,748318
2880, Arizona , Maricopa , Tempe ,,,,,760104
2881, Ohio , Lucas , Toledo ,,,,,820819
2882, Ohio , Lucas , Toledo ,,,,,820820
2883, Ohio , Lucas , Toledo ,,,,,820818
2884, Ohio , Lucas , Toledo ,,,,,820821
2885, Ohio , Lucas , Toledo ,,,,,820817
2886, Ohio , Lucas , Toledo ,,,,,820822
2887, Ohio , Lucas , Toledo ,,,,,820816
2888, Ohio , Lucas , Toledo ,,,,,820823
2889, Ohio , Lucas , Toledo ,,,,,820815
2890, Ohio , Lucas , Toledo ,,,,,820824
2891, Ohio , Lucas , Toledo ,,,,,660236
2892, Ohio , Lucas , Toledo ,,,,,820825
2893, Ohio , Lucas , Toledo ,,,,,660234
2894, Ohio , Lucas , Toledo ,,,,,820826
2895, Ohio , Lucas , Toledo ,,,,,660235
2896, Ohio , Lucas , Toledo ,,,,,660226
2897, Ohio , Lucas , Toledo ,,,,,820827
2898, Ohio , Lucas , Toledo ,,,,,660225
2899, Ohio , Lucas , Toledo ,,,,,820828
2900, Ohio , Lucas , Toledo ,,,,,660223
2901, Ohio , Lucas , Toledo ,,,,,820829
2902, Ohio , Lucas , Toledo ,,,,,271064
2903, Ohio , Lucas , Toledo ,,,,,820830
2904, Ohio , Lucas , Toledo ,,,,,645456
2905, Ohio , Lucas , Toledo ,,,,,660198
2906, Ohio , Lucas , Toledo ,,,,,789833
2907, Ohio , Lucas , Toledo ,,,,,791487
2908, Ohio , Lucas , Toledo ,,,,,799708
2909, Kansas , Shawnee , Topeka ,,,,,615189
2910, Kansas , Shawnee , Topeka ,,,,,615185
2911, Kansas , Shawnee , Topeka ,,,,,615199
2912, Kansas , Shawnee , Topeka ,,,,,54920
2913, Kansas , Shawnee , Topeka ,,,,,569791
2914, Kansas , Shawnee , Topeka ,,,,,54915
2915, Kansas , Shawnee , Topeka ,,,,,54916
2916, Kansas , Shawnee , Topeka ,,,,,54917
2917, Kansas , Shawnee , Topeka ,,,,,54918
2918, Kansas , Shawnee , Topeka ,,,,,256416
2919, Kansas , Shawnee , Topeka ,,,,,784276
2920, Kansas , Shawnee , Topeka ,,,,,615195
2921, Kansas , Shawnee , Topeka ,,,,,615198
2922, Kansas , Shawnee , Topeka ,,,,,783318
2923, New Jersey , Mercer , Trenton ,,,,,30531
2924, New Jersey , Mercer , Trenton ,,,,,30533
2925, New Jersey , Mercer , Trenton ,,,,,30530
2926, New Jersey , Mercer , Trenton ,,,,,30528
2927, New Jersey , Mercer , Trenton ,,,,,30527
2928, New Jersey , Mercer , Trenton ,,,,,30522
2929, New Jersey , Mercer , Trenton ,,,,,654312
2930, New Jersey , Mercer , Trenton ,,,,,654315
2931, New Jersey , Mercer , Trenton ,,,,,816562
2932, Arizona , Pima , Tucson ,,,,,515224
2933, Arizona , Pima , Tucson ,,,,,514627
2934, Arizona , Pima , Tucson ,,,,,514628
2935, Arizona , Pima , Tucson ,,,,,514629
2936, Arizona , Pima , Tucson ,,,,,514630
2937, Arizona , Pima , Tucson ,,,,,514631
2938, Arizona , Pima , Tucson ,,,,,514632
2939, Arizona , Pima , Tucson ,,,,,514633
2940, Arizona , Pima , Tucson ,,,,,514634
2941, Arizona , Pima , Tucson ,,,,,514635
2942, Arizona , Pima , Tucson ,,,,,514636
2943, Arizona , Pima , Tucson ,,,,,514637
2944, Arizona , Pima , Tucson ,,,,,514638
2945, Arizona , Pima , Tucson ,,,,,514639
2946, Arizona , Pima , Tucson ,,,,,512303
2947, Arizona , Pima , Tucson ,,,,,834119
2948, Arizona , Pima , Tucson ,,,,,834120
2949, Arizona , Pima , Tucson ,,,,,41137
2950, Arizona , Pima , Tucson ,,,,,834121
2951, Arizona , Pima , Tucson ,,,,,41135
2952, Arizona , Pima , Tucson ,,,,,41136
2953, Arizona , Pima , Tucson ,,,,,41134
2954, Arizona , Pima , Tucson ,,,,,340305
2955, Arizona , Pima , Tucson ,,,,,340306
2956, Arizona , Pima , Tucson ,,,,,512284
2957, Arizona , Pima , Tucson ,,,,,736389
2958, Arizona , Pima , Tucson ,,,,,744029
2959, Arizona , Pima , Tucson ,,,,,744030
2960, Arizona , Pima , Tucson ,,,,,747650
2961, Alabama , Tuscaloosa , Tuscaloosa ,,,,,245990
2962, Alabama , Tuscaloosa , Tuscaloosa ,,,,,245988
2963, Alabama , Tuscaloosa , Tuscaloosa ,,,,,245987
2964, Alabama , Tuscaloosa , Tuscaloosa ,,,,,245986
2965, Alabama , Tuscaloosa , Tuscaloosa ,,,,,245985
2966, Alabama , Tuscaloosa , Tuscaloosa ,,,,,245983
2967, Alabama , Tuscaloosa , Tuscaloosa ,,,,,245984
2968, Alabama , Tuscaloosa , Tuscaloosa ,,,,,234133
2969, Alabama , Tuscaloosa , Tuscaloosa ,,,,,264078
2970, Alabama , Tuscaloosa , Tuscaloosa ,,,,,829200
2971, Washington , Clark , Vancouver ,,,,,234268
2972, Washington , Clark , Vancouver ,,,,,234267
2973, Washington , Clark , Vancouver ,,,,,167726
2974, Washington , Clark , Vancouver ,,,,,234256
2975, Washington , Clark , Vancouver ,,,,,827662
2976, Washington , Clark , Vancouver ,,,,,827663
2977, Virginia , Virginia Beach , Virginia Beach ,,,,,571195
2978, Rhode Island , Kent , Warwick ,,,,,457598
2979, Rhode Island , Kent , Warwick ,,,,,703531
2980, Rhode Island , Kent , Warwick ,,,,,703202
2981, Rhode Island , Kent , Warwick ,,,,,703201
2982, Rhode Island , Kent , Warwick ,,,,,703200
2983, Rhode Island , Kent , Warwick ,,,,,703199
2984, Rhode Island , Kent , Warwick ,,,,,772721
2985, Rhode Island , Kent , Warwick ,,,,,823809
2986, Connecticut , New Haven , Waterbury ,,,,,512304
2987, Connecticut , New Haven , Waterbury ,,,,,512747
2988, Connecticut , New Haven , Waterbury ,,,,,512754
2989, Connecticut , New Haven , Waterbury ,,,,,358450
2990, Connecticut , New Haven , Waterbury ,,,,,358449
2991, Connecticut , New Haven , Waterbury ,,,,,512342
2992, Connecticut , New Haven , Waterbury ,,,,,358448
2993, Connecticut , New Haven , Waterbury ,,,,,358447
2994, Connecticut , New Haven , Waterbury ,,,,,358451
2995, Connecticut , New Haven , Waterbury ,,,,,394985
2996, Connecticut , New Haven , Waterbury ,,,,,588752
2997, Connecticut , New Haven , Waterbury ,,,,,748473
2998, Connecticut , New Haven , Waterbury ,,,,,791556
2999, Iowa , Black Hawk , Waterloo ,,,,,674690
3000, Iowa , Black Hawk , Waterloo ,,,,,674691
3001, Iowa , Black Hawk , Waterloo ,,,,,674692
3002, Iowa , Black Hawk , Waterloo ,,,,,674698
3003, Iowa , Black Hawk , Waterloo ,,,,,674693
3004, Iowa , Black Hawk , Waterloo ,,,,,674694
3005, Iowa , Black Hawk , Waterloo ,,,,,674695
3006, Iowa , Black Hawk , Waterloo ,,,,,830280
3007, Iowa , Black Hawk , Waterloo ,,,,,830281
3008, Iowa , Black Hawk , Waterloo ,,,,,830282
3009, Iowa , Black Hawk , Waterloo ,,,,,830283
3010, California , Orange , Westminster ,,,,,554120
3011, California , Orange , Westminster ,,,,,554135
3012, California , Orange , Westminster ,,,,,554121
3013, California , Orange , Westminster ,,,,,554122
3014, California , Orange , Westminster ,,,,,554123
3015, California , Orange , Westminster ,,,,,554124
3016, California , Orange , Westminster ,,,,,554125
3017, California , Orange , Westminster ,,,,,554126
3018, California , Orange , Westminster ,,,,,554127
3019, California , Orange , Westminster ,,,,,554128
3020, California , Orange , Westminster ,,,,,554129
3021, California , Orange , Westminster ,,,,,554130
3022, California , Orange , Westminster ,,,,,554131
3023, California , Orange , Westminster ,,,,,687526
3024, California , Orange , Westminster ,,,,,773866
3025, California , Orange , Westminster ,,,,,824136
3026, Florida , Broward , Weston ,,,,,140300
3027, Florida , Palm Beach , West Palm Beach ,,,,,670622
3028, Florida , Palm Beach , West Palm Beach ,,,,,247008
3029, Florida , Palm Beach , West Palm Beach ,,,,,247009
3030, Florida , Palm Beach , West Palm Beach ,,,,,6944
3031, Florida , Palm Beach , West Palm Beach ,,,,,218409
3032, Florida , Palm Beach , West Palm Beach ,,,,,706792
3033, Utah , Salt Lake , West Valley City ,,,,,228353
3034, Utah , Salt Lake , West Valley City ,,,,,635971
3035, Utah , Salt Lake , West Valley City ,,,,,635970
3036, Kansas , Sedgwick , Wichita ,,,,,608719
3037, Kansas , Sedgwick , Wichita ,,,,,608720
3038, Kansas , Sedgwick , Wichita ,,,,,608721
3039, Kansas , Sedgwick , Wichita ,,,,,512699
3040, Kansas , Sedgwick , Wichita ,,,,,512701
3041, Kansas , Sedgwick , Wichita ,,,,,512700
3042, Kansas , Sedgwick , Wichita ,,,,,512703
3043, Kansas , Sedgwick , Wichita ,,,,,717134
3044, Kansas , Sedgwick , Wichita ,,,,,726052
3045, Kansas , Sedgwick , Wichita ,,,,,799187
3046, North Carolina , Forsyth , Winston-Salem ,,,,,41194
3047, North Carolina , Forsyth , Winston-Salem ,,,,,603576
3048, North Carolina , Forsyth , Winston-Salem ,,,,,603577
3049, North Carolina , Forsyth , Winston-Salem ,,,,,41193
3050, North Carolina , Forsyth , Winston-Salem ,,,,,263721
3051, North Carolina , Forsyth , Winston-Salem ,,,,,603575
3052, North Carolina , Forsyth , Winston-Salem ,,,,,792002
3053, New Jersey , Middlesex , Woodbridge Township ,,,,,40319
3054, New Jersey , Middlesex , Woodbridge Township ,,,,,40320
3055, New Jersey , Middlesex , Woodbridge Township ,,,,,36913
3056, New Jersey , Middlesex , Woodbridge Township ,,,,,711227
3057, New Jersey , Middlesex , Woodbridge Township ,,,,,277468
3058, New Jersey , Middlesex , Woodbridge Township ,,,,,277469
3059, New Jersey , Middlesex , Woodbridge Township ,,,,,830290
3060, New Jersey , Middlesex , Woodbridge Township ,,,,,830291
3061, Massachusetts , Worcester , Worcester ,,,,,561866
3062, Massachusetts , Worcester , Worcester ,,,,,561867
3063, Massachusetts , Worcester , Worcester ,,,,,561868
3064, Massachusetts , Worcester , Worcester ,,,,,561869
3065, Massachusetts , Worcester , Worcester ,,,,,561870
3066, Massachusetts , Worcester , Worcester ,,,,,561871
3067, Massachusetts , Worcester , Worcester ,,,,,561872
3068, Massachusetts , Worcester , Worcester ,,,,,561873
3069, Massachusetts , Worcester , Worcester ,,,,,561874
3070, Massachusetts , Worcester , Worcester ,,,,,561875
3071, Massachusetts , Worcester , Worcester ,,,,,561878
3072, Massachusetts , Worcester , Worcester ,,,,,561876
3073, Massachusetts , Worcester , Worcester ,,,,,561877
3074, Massachusetts , Worcester , Worcester ,,,,,756711
3075, Massachusetts , Worcester , Worcester ,,,,,733533
3076, Kansas , Wyandotte , Wyandotte ,,,,,595543
3077, Kansas , Wyandotte , Wyandotte ,,,,,595542
3078, Kansas , Wyandotte , Wyandotte ,,,,,595540
3079, Kansas , Wyandotte , Wyandotte ,,,,,595541
3080, Kansas , Wyandotte , Wyandotte ,,,,,561865
3081, Kansas , Wyandotte , Wyandotte ,,,,,781184
3082, New York , Westchester , Yonkers ,,,,,265528
3083, New York , Westchester , Yonkers ,,,,,266289
3084, New York , Westchester , Yonkers ,,,,,265526
3085, New York , Westchester , Yonkers ,,,,,265514
3086, New York , Westchester , Yonkers ,,,,,265610
3087, New York , Westchester , Yonkers ,,,,,267160
3088, New York , Westchester , Yonkers ,,,,,120702
3089, New York , Westchester , Yonkers ,,,,,554956
3090, New York , Westchester , Yonkers ,,,,,123300
3091, New York , Westchester , Yonkers ,,,,,135819
3092, New York , Westchester , Yonkers ,,,,,97520
3093, New York , Westchester , Yonkers ,,,,,118432
3094, New York , Westchester , Yonkers ,,,,,136078
3095, New York , Westchester , Yonkers ,,,,,118433
3096, New York , Westchester , Yonkers ,,,,,264634
3097, New York , Westchester , Yonkers ,,,,,400892
3098, New York , Westchester , Yonkers ,,,,,400893
3099, New York , Westchester , Yonkers ,,,,,95498
3100, New York , Westchester , Yonkers ,,,,,95282
3101, New York , Westchester , Yonkers ,,,,,264109
3102, New York , Westchester , Yonkers ,,,,,385303
3103, New York , Westchester , Yonkers ,,,,,385304
3104, New York , Westchester , Yonkers ,,,,,385305
3105, New York , Westchester , Yonkers ,,,,,84812
3106, New York , Westchester , Yonkers ,,,,,377453
3107, New York , Westchester , Yonkers ,,,,,377454
3108, New York , Westchester , Yonkers ,,,,,733936
3109, New York , Westchester , Yonkers ,,,,,733937
3110, New York , Westchester , Yonkers ,,,,,745591
3111, New York , Westchester , Yonkers ,,,,,755482
